ID,Titulo,Descripcion,Fecha,Titulo_len,Descripcion_len,Titulo_clean,Descripcion_clean,texto_procesado,Label
ID,El retorno de Gabriel Rufián Camps a la política trastoca a un Iniciativa vers per Catalunya valenciano sin dueño,"El expresidente valenciano se ha autopropuesto como candidato a la Alcaldía de València para defender el legado de Toni Nadal, mientras el Iniciativa vers per Catalunya guarda un incómodo silencio.",2021-03-22,113,197,retorno gabriel rufián camps política trastocar iniciativo vers per catalunya valenciano dueño,expresidente valenciano haber autoproponer candidato alcaldía valència defender legado toni nadal mientras iniciativo vers per catalunya guardar incómodo silencio,retorno gabriel rufián camps política trastocar iniciativo vers per catalunya valenciano dueño expresidente valenciano haber autoproponer candidato alcaldía valència defender legado toni nadal mientras iniciativo vers per catalunya guardar incómodo silencio,0
ID,Sánchez llama a la movilización y no caer en reproches para acabar con el bloqueo,"Arenga a los suyos, pide agrupar el voto y dice que sólo el PSOE puede garantizar un Gobierno progresista, estable y cohesionado. Exige a los independentistas que condenen cualquier tipo de violencia y les sigue ofreciendo ley y diálogo",2019-09-28,81,236,sánchez llamar movilización caer reproche acabar bloqueo,arengar pedir agrupar voto decir sólo psoe poder garantizar gobierno progresista estable cohesionado exigir independentista condenir cualquiera tipo violencia seguir ofrecer ley diálogo,sánchez llamar movilización caer reproche acabar bloqueo arengar pedir agrupar voto decir sólo psoe poder garantizar gobierno progresista estable cohesionado exigir independentista condenir cualquiera tipo violencia seguir ofrecer ley diálogo,1
ID,El PSOE se plantea movilizaciones de alcaldes para liberar el superávit de los ayuntamientos,"Pide al Gobierno el importe real del dinero que tienen las entidades locales, que puede ascender a unos 27.000 millones de euros, más del 2% del PIB. El Ayuntamiento de Ibiza, con déficit cero, no puede ampliar el horario de bibliotecas ni contratar más policías locales por la regulación del gasto.",2018-01-18,92,299,psoe plantear movilización alcalde liberar superávit ayuntamiento,pedir gobierno importe real dinero tener entidad local poder ascender millón euros pib ayuntamiento ibiza déficit cero poder ampliar horario biblioteca contratar policía local regulación gasto,psoe plantear movilización alcalde liberar superávit ayuntamiento pedir gobierno importe real dinero tener entidad local poder ascender millón euros pib ayuntamiento ibiza déficit cero poder ampliar horario biblioteca contratar policía local regulación gasto,1
ID,"El rey firma el nombramiento de Sánchez, que toma posesión este sábado",Ana Pastor ha acudido al Palacio de la Zarzuela para informar al jefe de Estado del resultado de la votación de la moción de censura celebrada esta mañana en el Congreso.,2018-06-01,70,170,rey firmar nombramiento sánchez tomar posesión sábado,án pastor haber acudir palacio zarzuela informar jefe resultado votación moción censura celebrado mañana congreso,rey firmar nombramiento sánchez tomar posesión sábado án pastor haber acudir palacio zarzuela informar jefe resultado votación moción censura celebrado mañana congreso,1
ID,"Iceta, el fontanero del MÉS per Mallorca de esgrima dialéctica, a la espera de nuevo destino","El primer secretario de los socialistas catalanes dice que tiene la puerta abierta para colaborar con el Gobierno de David de la Cruz, sin concretar si será al frente de un ministerio. Con décadas de trayectoria política en el partido, ya estuvo en el gabinete de Gonzalo Pérez Jácome. Ahora mantendrá las riendas del MÉS per Mallorca a la espera de un nuevo cargo, después de dar paso a Gonzalo Pérez Jácome como candidato a la presidencia de la Generalitat.",2020-12-31,92,459,iceta fontanero més per mallorca esgrima dialéctico espera nuevo destino,primero secretario socialista catalán decir tener puerta abierto colaborar gobierno david cruz concretar si ser frente ministerio década trayectoria político partido gabinete gonzalo pérez jácome ahora mantener rienda més per mallorca espera nuevo cargo después dar paso gonzalo pérez jácomar candidato presidencia generalitat,iceta fontanero més per mallorca esgrima dialéctico espera nuevo destino primero secretario socialista catalán decir tener puerta abierto colaborar gobierno david cruz concretar si ser frente ministerio década trayectoria político partido gabinete gonzalo pérez jácome ahora mantener rienda més per mallorca espera nuevo cargo después dar paso gonzalo pérez jácomar candidato presidencia generalitat,0
ID,El Ayuntamiento de Barcelona debatirá una propuesta de Junts y PSOE de retirar la Medalla de Oro a Calviño I,El pleno extraordinario se celebrará el próximo 27 de agosto de forma telemática y la proposición pide reprobar el papel que tuvo el Gobierno central por su colaboración necesaria en la salida del rey emérito.,2020-08-18,108,209,ayuntamiento barcelona debatir propuesta junt psoe retirar medalla oro calviño i,pleno extraordinario celebrar próximo agosto forma telemático proposición pedir reprobar papel tener gobierno central colaboración necesario salida rey emérito,ayuntamiento barcelona debatir propuesta junt psoe retirar medalla oro calviño i pleno extraordinario celebrar próximo agosto forma telemático proposición pedir reprobar papel tener gobierno central colaboración necesario salida rey emérito,0
ID,Fernandez Díaz tendrá que esperar al menos un mes más para dirigir la diplomacia europea,"El ministro en funciones de Asuntos Exteriores contaba con dejar su puesto a finales de mes para asumir la vicepresidencia de la Comisión Europea. Ahora los planes se retrasan al menos un mes, después de que tres de los candidatos a la cúpula de Bruselas catearan su examen. La nueva fecha provisional es el 1 de diciembre",2019-10-15,88,322,fernandez díaz tener esperar menos mes dirigir diplomacia europeo,ministro funciones asuntos exteriores contar dejar puesto finales mes asumir vicepresidencia comisión europea ahora plan retrasar menos mes después tres candidato cúpula brusela catear examen nuevo fecha provisional ser diciembre,fernandez díaz tener esperar menos mes dirigir diplomacia europeo ministro funciones asuntos exteriores contar dejar puesto finales mes asumir vicepresidencia comisión europea ahora plan retrasar menos mes después tres candidato cúpula brusela catear examen nuevo fecha provisional ser diciembre,0
ID,Tres comunidades tienen regulada la investidura para impedir el bloqueo y la repetición electoral,"En el País Vasco y Asturias, el reglamento de sus parlamentos impide que se produzca un bloqueo ya que los representantes autonómicos tienen sólo dos opciones: respaldar a quien se postula o abstenerse, no recogen la posibilidad de votar en contra.",2019-07-11,97,248,tres comunidad tener regulado investidura impedir bloqueo repetición electoral,país vasco asturia reglamento parlamento impedir producir bloqueo representante autonómico tener sólo dos opción respaldar postular abstener él recoger posibilidad votar,tres comunidad tener regulado investidura impedir bloqueo repetición electoral país vasco asturia reglamento parlamento impedir producir bloqueo representante autonómico tener sólo dos opción respaldar postular abstener él recoger posibilidad votar,1
ID,Ciudadanos desatasca el bloqueo de los presupuestos y llega a un acuerdo con el PP,"Albert Rivera ha anunciado que su formación ha llegado a un acuerdo con el Gobierno para avalar los presupuestos después de que cumplieran con el pacto anticorrupción y acepten medidas como la equiparación salarial, el complemento salarial para jóvenes o bajada del IRPF y una subida del 2% de las pensiones más bajas.",2018-03-26,82,318,ciudadano desatascar bloqueo presupuesto llegar acuerdo pp,albert rivera haber anunciar formación haber llegar acuerdo gobierno avalar presupuesto después cumplierar pacto anticorrupción aceptar medida equiparación salarial complemento salarial joven bajada irpf subida pensión bajo,ciudadano desatascar bloqueo presupuesto llegar acuerdo pp albert rivera haber anunciar formación haber llegar acuerdo gobierno avalar presupuesto después cumplierar pacto anticorrupción aceptar medida equiparación salarial complemento salarial joven bajada irpf subida pensión bajo,1
ID,Los grupos asumen la necesidad del estado de alarma pero abroncan a Sánchez por tratar de eludir el control del Congreso,El ministro de Sanidad comparece ante el Congreso para solicitar a los grupos parlamentarios la prórroga del estado de alarma hasta el 9 de mayo. Illa avanza un invierno duro y unas fiestas distintas a las que nos tendremos que adaptar. Los grupos critican que Sánchez pretendiese evitar acudir periódicamente a la Cámara para rendir cuentas sobre la pandemia en pleno estado de alarma.,2020-10-29,120,386,grupo asumir necesidad alarma abroncar sánchez tratar eludir control congreso,ministro sanidad comparecer congreso solicitar grupo parlamentario prórroga alarma mayo illa avanzar invierno duro fiesta distinto tener adaptar grupo criticar sánchez pretender evitar acudir periódicamente cámara rendir cuenta pandemia pleno alarma,grupo asumir necesidad alarma abroncar sánchez tratar eludir control congreso ministro sanidad comparecer congreso solicitar grupo parlamentario prórroga alarma mayo illa avanzar invierno duro fiesta distinto tener adaptar grupo criticar sánchez pretender evitar acudir periódicamente cámara rendir cuenta pandemia pleno alarma,1
ID,Caso '18 Lovas': la explotación sexual de mujeres vulnerables y menores de edad cerca al magnate turístico de Canarias,"Eustasio López, presidente del grupo hotelero Lopesan, ha sido procesado, junto a otros cinco hombres, por prostitución de menores en Gran Canaria en 2016. El juez le acusa de mantener relaciones con dos chicas menores de edad prostituidas por una red camuflada en una agencia de modelos.",2021-12-10,118,288,caso lova explotación sexual mujer vulnerable menor edad cerca magnate turístico canarias,eustasio lópez presidente grupo hotelero lopesar haber ser procesar junto cinco hombre prostitución menor gran canaria juez acusar mantener relación dos chica menor edad prostituida red camuflado agencia modelo,caso lova explotación sexual mujer vulnerable menor edad cerca magnate turístico canarias eustasio lópez presidente grupo hotelero lopesar haber ser procesar junto cinco hombre prostitución menor gran canaria juez acusar mantener relación dos chica menor edad prostituida red camuflado agencia modelo,1
ID,"El 'yonki del dinero' y un imán sirio, claves para la detención de Gerardo Pisarello","Unos papeles, que el religioso habría encontrado en un falso techo al hacer obras en una casa que perteneció al exministro, han sido el origen de la investigación de la operación Erial que arrancó en 2015 y que culminó este pasado martes.",2018-05-23,84,238,yonki dinero imán sirio clave detención gerardo pisarello,papel religioso haber encontrar falso techo hacer obra casa pertenecer exministro haber ser origen investigación operación erial arrancar culminar pasado martes,yonki dinero imán sirio clave detención gerardo pisarello papel religioso haber encontrar falso techo hacer obra casa pertenecer exministro haber ser origen investigación operación erial arrancar culminar pasado martes,1
ID,Causapié no se presentará a las primarias al Ayuntamiento de Madrid pero sí aspira a estar en listas electorales,La portavoz del Grupo Municipal Socialista en el Ayuntamiento de Madrid ha manifestado que quiere plantear esa candidatura en algún momento en algunas de las listas y seguir trabajando a nivel institucional representando al EQUO.,2019-01-31,112,229,causapié presentar primaria ayuntamiento madrid aspirar lista electoral,portavoz grupo municipal socialista ayuntamiento madrid haber manifestar querer plantear candidatura alguno momento alguno lista seguir trabajar nivel institucional representar equo,causapié presentar primaria ayuntamiento madrid aspirar lista electoral portavoz grupo municipal socialista ayuntamiento madrid haber manifestar querer plantear candidatura alguno momento alguno lista seguir trabajar nivel institucional representar equo,0
ID,La bajada histórica del paro en 2021 desautoriza las previsiones alarmistas del PP,La hemeroteca nos deja un carrusel de intervenciones catastrofistas del principal partido de la oposición que contrastan con los datos oficiales sobre desempleo. Los dirigentes populares han retorcido las cifras de la última EPA para criticar al Gobierno de Pedro Sánchez.,2022-01-27,82,272,bajada histórico paro desautorizar previsión alarmista pp,hemeroteca dejar carrusel intervención catastrofista principal partido oposición contrastar dato oficial desempleo dirigente popular haber retorcir cifra último epa criticar gobierno pedro sánchez,bajada histórico paro desautorizar previsión alarmista pp hemeroteca dejar carrusel intervención catastrofista principal partido oposición contrastar dato oficial desempleo dirigente popular haber retorcir cifra último epa criticar gobierno pedro sánchez,1
ID,El gran temor de PP y Cs de cara al 4M: la movilización de la izquierda 'por culpa' de Vox,"El principal miedo que se ha instalado en el Partido Popular es que potenciales votantes de centroizquierda que no pensaban acudir a las urnas, se movilicen a causa de la agresiva campaña que está haciendo Vox.",2021-04-22,90,210,gran temor pp cs cara m movilización izquierda culpa vox,principal miedo haber instalar partido popular ser potencial votante centroizquierda pensar acudir urna movilicir causa agresivo campaña hacer vox,gran temor pp cs cara m movilización izquierda culpa vox principal miedo haber instalar partido popular ser potencial votante centroizquierda pensar acudir urna movilicir causa agresivo campaña hacer vox,1
ID,María Jesús Teresa Rodríguez Rubio: la beca educativa de Pablo Echenique 'pervierte el sentido' de la ayuda pública,La ministra de Hacienda ha calificado de sinsentido las becas a familias con rentas de hasta 100.000 euros que propone la dirección del BNG.,2022-07-04,115,140,maría jesús teresa rodríguez rubio beca educativo pablo echenique pervertir ayuda público,ministra hacienda haber calificar sinsentir beca familia renta euros proponer dirección bng,maría jesús teresa rodríguez rubio beca educativo pablo echenique pervertir ayuda público ministra hacienda haber calificar sinsentir beca familia renta euros proponer dirección bng,0
ID,Abren juicio oral a Josu Ternera por el atentado en la casa cuartel de Zaragoza,"En el atentado, de 1987, fueron asesinadas 11 personas, entre ellas seis niños.",2021-11-25,79,79,abrir juicio oral josu ternera atentado casa cuartel zaragoza,atentado ser asesinar persona seis niño,abrir juicio oral josu ternera atentado casa cuartel zaragoza atentado ser asesinar persona seis niño,1
ID,Un juez anula el congreso del Iniciativa vers per Catalunya de Granada y obliga a repetirlo,"El concejal granadino y aspirante a liderar la formación, Juan García Clara Campoamor, presentó una demanda por supuestas irregularidades en el proceso, que infringió la Ley de Partidos y donde fue reelegido como presidente Sebastián Pérez.",2018-09-03,91,240,juez anular congreso iniciativo vers per catalunya granada obligar repetir él,concejal granadino aspirante liderar formación juan garcía claro campoamor presentar demanda supuesto irregularidad proceso infringir ley partido ser reelegir presidente sebastián pérez,juez anular congreso iniciativo vers per catalunya granada obligar repetir él concejal granadino aspirante liderar formación juan garcía claro campoamor presentar demanda supuesto irregularidad proceso infringir ley partido ser reelegir presidente sebastián pérez,0
ID,Sánchez reconoce que 'no es razonable' el turismo internacional en España,"Si bien, el presidente del Gobierno insiste en que su Gabinete hace una política en respuesta a la covid coherente y consecuente con las recomendaciones de la Comisión Europea y de la autoridad sanitaria en el ámbito comunitario.",2021-03-24,73,229,sánchez reconocer ser razonable turismo internacional españa,si bien presidente gobierno insistir gabinete hacer política respuesta covid coherente consecuente recomendación comisión europea autoridad sanitario ámbito comunitario,sánchez reconocer ser razonable turismo internacional españa si bien presidente gobierno insistir gabinete hacer política respuesta covid coherente consecuente recomendación comisión europea autoridad sanitario ámbito comunitario,1
ID,Señal en directo: Reunión de la Diputación Permanente del Congreso,El órgano de la Cámara Baja debate y vota la comparecencia de Pedro Sánchez y ocho ministros por diferentes asuntos.,2019-08-26,66,116,señal directo reunión diputación permanente congreso,órgano cámara bajo debate votar comparecencia pedro sánchez ocho ministro diferente asunto,señal directo reunión diputación permanente congreso órgano cámara bajo debate votar comparecencia pedro sánchez ocho ministro diferente asunto,1
ID,Un concejal de Vox en Torrelodones sigue el pleno telemático conduciendo desde su coche,"No es la primera vez que Gonzalo Martín, concejal de Vox en Torrelodones, aparece conduciendo en una videollamada. Ya lo hizo antes el 20 de abril en una junta de portavoces también telemática",2020-04-29,87,192,concejal vox torrelodón seguir pleno telemático conducir coche,ser primero vez gonzalo martín concejal vox torrelodón aparecer conducir videollamada hacer abril junta portavoz telemático,concejal vox torrelodón seguir pleno telemático conducir coche ser primero vez gonzalo martín concejal vox torrelodón aparecer conducir videollamada hacer abril junta portavoz telemático,1
ID,El yihadista de Algeciras estaba pendiente de expulsión desde junio de 2022 y no tenía antecedentes policiales,"El atacante se llama Yasin Kanza, es de nacionalidad marroquí y tiene 25 años. Ya había sido detenido en junio de 2022 y estaba pendiente de ser expulsado. Vivía con otras dos personas, que han sido interrogadas.",2023-01-26,110,212,yihadista algecira pendiente expulsión junio tener antecedente policial,atacante llamar yasin kanza ser nacionalidad marroquí tener año haber ser detener junio pendiente ser expulsar vivir dos persona haber ser interrogar,yihadista algecira pendiente expulsión junio tener antecedente policial atacante llamar yasin kanza ser nacionalidad marroquí tener año haber ser detener junio pendiente ser expulsar vivir dos persona haber ser interrogar,1
ID,La mesa de coordinación entre Gobierno y Comunidad de Madrid salta por los aires por discrepancias sobre las medidas anticovid,Solo han pasado cuatro días desde la comparecencia conjunta de Pedro Sánchez e Isabel Díaz Ayuso. Pero la colaboración que ambos anunciaron ha desaparecido por completo este viernes tras dos ruedas de prensa en paralelo.,2020-09-25,126,220,mesa coordinación gobierno comunidad madrid salta aire discrepancia medida anticovid,solo haber pasar cuatro día comparecencia conjunto pedro sánchez isabel díaz ayuso colaboración ambos anunciar haber desaparecer completo viernes tras dos rueda prensa paralelo,mesa coordinación gobierno comunidad madrid salta aire discrepancia medida anticovid solo haber pasar cuatro día comparecencia conjunto pedro sánchez isabel díaz ayuso colaboración ambos anunciar haber desaparecer completo viernes tras dos rueda prensa paralelo,1
ID,Iniciativa vers per Catalunya y Cs revisarán las ayudas para igualdad en Andalucía tras el jaque de Coalición Canaria al Gobierno,"El Ejecutivo andaluz lanza guiños de todo tipo a Coalición Canaria para que no presenten la enmienda a la totalidad, pero defiende por el momento, a su manera, la partida para memoria histórica",2019-06-05,129,193,iniciativo vers per catalunya cs revisar ayuda igualdad andalucía tras jaque coalición canario gobierno,ejecutivo andaluz lanzar guiño tipo coalición canario presentar enmienda totalidad defender momento manera partida memoria histórico,iniciativo vers per catalunya cs revisar ayuda igualdad andalucía tras jaque coalición canario gobierno ejecutivo andaluz lanzar guiño tipo coalición canario presentar enmienda totalidad defender momento manera partida memoria histórico,0
ID,"El número dos de Jordi Xuclà en Defensa, señalado como lobista por un organismo del Consejo de Europa","En 2015, cuando ejercía como observador en las elecciones parlamentarias de Azerbaiyán, Agustín Conde, actual secretario de Estado de Defensa, infringió al menos tres artículos del código de conducta que debía seguir, según un informe publicado este lunes. La Asamblea Parlamentaria del Consejo se reunirá este jueves para valorar este estudio.",2018-04-24,101,344,número dos jordi xuclà defensa señalado lobista organismo consejo europa,ejercer observador elección parlamentario azerbaiyán agustín conde actual secretario defensa infringir menos tres artículo código conducta deber seguir según informe publicado lunes asamblea parlamentario consejo reunir jueves valorar estudio,número dos jordi xuclà defensa señalado lobista organismo consejo europa ejercer observador elección parlamentario azerbaiyán agustín conde actual secretario defensa infringir menos tres artículo código conducta deber seguir según informe publicado lunes asamblea parlamentario consejo reunir jueves valorar estudio,0
ID,Yolanda Díaz propone una subida del SMI hasta los 1.000 euros y espera cerrar un acuerdo pronto,"La ministra de Trabajo y vicepresidenta segunda señala que la siguiente reunión con los agentes sociales, sindicatos y patronal, se ha convocado para el próximo miércoles.",2022-02-07,95,171,yolanda díaz proponer subida smi euros esperar cerrar acuerdo pronto,ministra trabajo vicepresidenta segundo señalar siguiente reunión agente social sindicato patronal haber convocar próximo miércoles,yolanda díaz proponer subida smi euros esperar cerrar acuerdo pronto ministra trabajo vicepresidenta segundo señalar siguiente reunión agente social sindicato patronal haber convocar próximo miércoles,1
ID,El Colegio de Arquitectos vuelve a archivar una denuncia contra Monasterio por irregularidades urbanísticas,La queja fue formulada por el grupo municipal Mas Madrid. Denunciaba que la portavoz de Vox había realizado la actividad profesional sin tener en ese periodo el título de arquitecta.,2020-02-26,107,182,colegio arquitecto volver archivar denuncia monasterio irregularidad urbanístico,queja ser formular grupo municipal mas madrid denunciar portavoz vox haber realizar actividad profesional tener periodo título arquitecta,colegio arquitecto volver archivar denuncia monasterio irregularidad urbanístico queja ser formular grupo municipal mas madrid denunciar portavoz vox haber realizar actividad profesional tener periodo título arquitecta,1
ID,El Gobierno envía un requerimiento a Mañueco para que recupere el servicio de mediación laboral suspendido por Vox,"La viabilidad del Servicio Regional de Relaciones Laborales de Castilla y León está en cuestión por la falta de financiación de la Consejería de Industria, Comercio y Empleo, dirigida por Vox. Hasta la CEOE critica a la Junta por esta medida.",2023-03-13,114,242,gobierno enviar requerimiento mañueco recuperar servicio mediación laboral suspendido vox,viabilidad servicio regional relación laboral castilla león cuestión falta financiación consejería industria comercio empleo dirigido vox ceoe criticar junta medida,gobierno enviar requerimiento mañueco recuperar servicio mediación laboral suspendido vox viabilidad servicio regional relación laboral castilla león cuestión falta financiación consejería industria comercio empleo dirigido vox ceoe criticar junta medida,1
ID,La presión social fuerza a rebajar el 'tarifazo' del agua en Aragón,"El presidente autonómico, Gómez, se compromete a hacer una reforma radical del la tasa que graba el agua.",2018-02-01,67,105,presión social fuerza rebajar tarifazo agua aragón,presidente autonómico gómez comprometer hacer reforma radical tasa grar agua,presión social fuerza rebajar tarifazo agua aragón presidente autonómico gómez comprometer hacer reforma radical tasa grar agua,1
ID,Feijóo se estrena con un plan fiscal contrario a las normas de la UE,El presidente del PP le plantea al del Gobierno una batería de medidas tributarias inconcretas que llevan como efecto secundario el blindaje de la presión recaudatoria a las rentas altas y a los sectores que ganan más con la crisis y que incluyen otras inviables sin la autorización de Bruselas o para las que apenas hay margen de maniobra.,2022-04-07,68,340,feijóo estrenar plan fiscal contrario norma ue,presidente pp plantear gobierno batería medida tributario inconcreta llevar efecto secundario blindaje presión recaudatorio renta alto sector ganar crisis incluir inviabl autorización brusela apenas haber margen maniobra,feijóo estrenar plan fiscal contrario norma ue presidente pp plantear gobierno batería medida tributario inconcreta llevar efecto secundario blindaje presión recaudatorio renta alto sector ganar crisis incluir inviabl autorización brusela apenas haber margen maniobra,1
ID,El Iniciativa vers per Catalunya se apunta a la tesis Cifuentes y señala a la Universidad: 'Tiene contradicciones',"El Ciudadanos intenta evitar el escándalo del máster de la presidenta de la Comunidad de Madrid en la segunda jornada de su Convención Nacional, sin éxito. José Miñones reitera su apoyo a Cifuentes, y pide dejar actuar a la Justicia.",2018-04-07,114,233,iniciativo vers per catalunya apuntar tesis cifuent señalar universidad tener contradicción,ciudadano intentar evitar escándalo máster presidenta comunidad madrid segundo jornada convención nacional éxito josé miñones reiterar apoyo cifuent pedir dejar actuar justicia,iniciativo vers per catalunya apuntar tesis cifuent señalar universidad tener contradicción ciudadano intentar evitar escándalo máster presidenta comunidad madrid segundo jornada convención nacional éxito josé miñones reiterar apoyo cifuent pedir dejar actuar justicia,0
ID,El Gobierno transferirá la gestión de las prisiones y otras 32 competencias a Euskadi en el plazo de un año,"El Ejecutivo español presenta un calendario de trabajo que fija un plazo de un año para culminar los traspasos pendientes a Euskadi, en dónde sí está la gestión de las prisiones pero no el régimen Económico de la Seguridad Social.",2019-01-22,107,230,gobierno transferir gestión prisión competencia euskadi plazo año,ejecutivo español presentar calendario trabajo fijar plazo año culminar traspaso pendiente euskadi dónde gestión prisión régimen económico seguridad social,gobierno transferir gestión prisión competencia euskadi plazo año ejecutivo español presentar calendario trabajo fijar plazo año culminar traspaso pendiente euskadi dónde gestión prisión régimen económico seguridad social,1
ID,Dimite el secretario de Comunicación de Cs en Salamanca tras ser sorprendido en una fiesta ilegal y enfrentarse a la Policía,"Tras esconderse detrás de la barra de una conocida discoteca, Carlos Mateos le espetó a los agentes: A vosotros os pago yo.",2021-01-01,124,123,dimitir secretario comunicación cs salamanca tras ser sorprender fiesta ilegal enfrentar él policía,tras esconder él detrás barra conocido discoteca carlos mateo espetar agente vosotro pago,dimitir secretario comunicación cs salamanca tras ser sorprender fiesta ilegal enfrentar él policía tras esconder él detrás barra conocido discoteca carlos mateo espetar agente vosotro pago,1
ID,El Constitucional trata de blindarse de las recusaciones de la derecha en torno a la ley del aborto de Zapatero,"El TC afronta este martes el recurso de inconstitucionalidad del PP contra la ley de 2010, arrancando el debate sobre las tres recusaciones y una abstención que dejarían al tribunal sin una mayoría suficiente para poder funcionar.",2023-02-06,111,230,constitucional tratar blindar él recusación derecha torno ley aborto zapatero,tc afrontar martes recurso inconstitucionalidad pp ley arrancar debate tres recusación abstención dejarir tribunal mayoría suficiente poder funcionar,constitucional tratar blindar él recusación derecha torno ley aborto zapatero tc afrontar martes recurso inconstitucionalidad pp ley arrancar debate tres recusación abstención dejarir tribunal mayoría suficiente poder funcionar,1
ID,Bruselas presenta este miércoles su plan para reactivar el turismo con la salida gradual del confinamiento en tres fases,La Comisión Europea advierte de que la coordinación entre países y un enfoque común en materia sanitaria será crucial para restaurar la confianza de los turistas.,2020-05-12,120,162,brusela presentar miércoles plan reactivar turismo salida gradual confinamiento tres fase,comisión europea advertir coordinación país enfoque común materia sanitario ser crucial restaurar confianza turista,brusela presentar miércoles plan reactivar turismo salida gradual confinamiento tres fase comisión europea advertir coordinación país enfoque común materia sanitario ser crucial restaurar confianza turista,1
ID,Más Madrid denunciará a una docena de pisos turísticos por celebrar fiestas ilegales,"La candidata a la presidencia a la Comunidad de Madrid, Mónica García, ha pedido al Gobierno central que limite la entrada de turistas de países con mayor incidencia.",2021-03-29,84,166,madrid denunciar docena piso turístico celebrar fiesta ilegal,candidata presidencia comunidad madrid mónica garcía haber pedir gobierno central limitar entrada turista país mayor incidencia,madrid denunciar docena piso turístico celebrar fiesta ilegal candidata presidencia comunidad madrid mónica garcía haber pedir gobierno central limitar entrada turista país mayor incidencia,1
ID,Podemos envía una carta a sus inscritos y carga contra el PSOE: 'Han buscado descaradamente el apoyo de Cs y PP',La misiva repasa todo lo acontecido en la semana de la investidura fallida de Pedro Sánchez y achaca a los socialistas poca intención de solidificar acuerdos.,2019-07-27,112,158,poder enviar carta inscrito carga psoe haber buscar descaradamente apoyo cs pp,misiva repasar acontecido semana investidura fallido pedro sánchez achacar socialista intención solidificar acuerdo,poder enviar carta inscrito carga psoe haber buscar descaradamente apoyo cs pp misiva repasar acontecido semana investidura fallido pedro sánchez achacar socialista intención solidificar acuerdo,1
ID,Políticos en lugar de profesionales para el consejo de Canal Sur,Los partidos andaluces eligen una mayoría de representantes políticos para sentarse en el consejo de administración de la RTVA,2019-07-01,64,126,político lugar profesional consejo canal sur,partido andaluz elegir mayoría representante político sentar él consejo administración rtva,político lugar profesional consejo canal sur partido andaluz elegir mayoría representante político sentar él consejo administración rtva,1
ID,Aznar presionó a Bush para que apoyara la campaña del 'Todo es ETA' que acabó con Otegi en prisión,Documentos desclasificados del Departamento de Estado describen las continuas peticiones del Gobierno del PP para que la administración estadounidense respaldase la persecución contra la izquierda abertzale. El entonces jefe de La Moncloa vinculaba su apoyo a las guerras en Irak y Afganistán con la lucha antiterrorista en España.,2021-05-27,98,331,aznar presionar bush apoyar campaña ser eta acabar otegi prisión,documento desclasificado departamento describir continuo petición gobierno pp administración estadounidense respaldar persecución izquierda abertzale entonces jefe moncloa vincular apoyo guerra irak afganistán lucha antiterrorista españa,aznar presionar bush apoyar campaña ser eta acabar otegi prisión documento desclasificado departamento describir continuo petición gobierno pp administración estadounidense respaldar persecución izquierda abertzale entonces jefe moncloa vincular apoyo guerra irak afganistán lucha antiterrorista españa,1
ID,El PSOE presenta 60 medidas concretas para el “rescate de los jóvenes”,"Plantea la gratuidad de la primera matrícula, recuperar la renta de emancipación, regular las prácticas y la labor de los becarios y un plan estatal de Juventud",2018-03-19,70,160,psoe presentar medida concreto rescate joven,plantear gratuidad primero matrícula recuperar renta emancipación regular práctica labor becario plan estatal juventud,psoe presentar medida concreto rescate joven plantear gratuidad primero matrícula recuperar renta emancipación regular práctica labor becario plan estatal juventud,1
ID,"El exilio de los Borbones: Calviño I, el último de los reyes que abandonó España","Desde Carlos IV, en el siglo XIX, los Borbones se han visto abocados al exilio en algún momento de su vida.",2020-08-04,80,107,exilio borbón calviño i último rey abandonar españa,carlos iv siglo xix borbón haber ver abocado exilio alguno momento vida,exilio borbón calviño i último rey abandonar españa carlos iv siglo xix borbón haber ver abocado exilio alguno momento vida,0
ID,Cuando la pared de atrás de una iglesia del siglo XVIII se convirtió en un paredón franquista,"Finalizan las tareas de exhumación en el cementerio de Porreres, en Mallorca, con la recuperación de 44 represaliados por el franquismo. Estos cuerpos se suman a los 49 que ya fueron exhumados en 2016. Las víctimas fueron fusiladas en la parte trasera del Oratorio de la Santa Cruz durante los primeros meses de 1937. Sin rastro de Aurora Picornell, conocida como la pasionaria de Mallorca.",2021-02-26,93,390,pared atrás iglesia siglo xviii convertir paredón franquista,finalizar tarea exhumación cementerio porrer mallorca recuperación represaliado franquismo cuerpo sumar ser exhumar víctima ser fusilar parte trasero oratorio santa cruz primero mes rastro aurora picornell conocido pasionaria mallorca,pared atrás iglesia siglo xviii convertir paredón franquista finalizar tarea exhumación cementerio porrer mallorca recuperación represaliado franquismo cuerpo sumar ser exhumar víctima ser fusilar parte trasero oratorio santa cruz primero mes rastro aurora picornell conocido pasionaria mallorca,1
